din_instante,val_geracao_renovavel,val_geracao_nao_renovavel
2000-01,27.720000000000002,1.79
2000-02,26.85,1.7799999999999998
2000-03,28.76,1.6600000000000001
2000-04,27.82,1.4
2000-05,28.8,1.32
2000-06,27.41,1.3900000000000001
2000-07,27.720000000000002,1.33
2000-08,27.840000000000003,1.9700000000000002
2000-09,27.49,1.77
2000-10,29.98,1.5100000000000002
2000-11,27.66,2.28
2000-12,27.650000000000002,2.6500000000000004
2001-01,28.91,2.41
2001-02,26.919999999999998,2.46
2001-03,29.79,2.88
2001-04,28.09,2.39
2001-05,26.630000000000003,2.5700000000000003
2001-06,20.92,2.7800000000000002
2001-07,21.53,2.88
2001-08,21.63,3.1399999999999997
2001-09,20.580000000000002,3.08
2001-10,22.61,3.05
2001-11,22.08,2.95
2001-12,22.61,3.2199999999999998
2002-01,23.66,3.13
2002-02,22.63,2.67
2002-03,27.25,2.46
2002-04,26.52,2.7699999999999996
2002-05,26.08,2.99
2002-06,25.14,2.7300000000000004
2002-07,26.06,2.62
2002-08,27.21,2.38
2002-09,25.86,2.5599999999999996
2002-10,28.95,2.49
2002-11,27.86,2.1
2002-12,28.25,2.19
2003-01,28.55,2.24
2003-02,27.08,2.13
2003-03,29.0,2.2300000000000004
2003-04,28.25,1.83
2003-05,28.169999999999998,2.04
2003-06,26.52,2.5999999999999996
2003-07,27.48,2.66
2003-08,27.77,2.37
2003-09,27.97,2.09
2003-10,29.43,2.33
2003-11,27.96,2.9400000000000004
2003-12,28.59,3.13
2004-01,28.099999999999998,3.4
2004-02,27.13,2.74
2004-03,30.52,2.41
2004-04,28.87,2.7600000000000002
2004-05,29.65,2.37
2004-06,28.35,2.65
2004-07,29.58,2.43
2004-08,29.85,2.75
2004-09,29.32,3.31
2004-10,29.82,3.2399999999999998
2004-11,29.55,2.86
2004-12,31.2,2.19
2005-01,31.73,2.15
2005-02,29.43,1.7800000000000002
2005-03,33.28,1.99
2005-04,31.09,2.53
2005-05,30.49,2.74
2005-06,29.720000000000002,2.5700000000000003
2005-07,29.96,2.62
2005-08,31.029999999999998,2.9
2005-09,29.92,2.7199999999999998
2005-10,31.490000000000002,3.0
2005-11,30.27,2.97
2005-12,31.97,2.29
2006-01,33.32,2.17
2006-02,30.02,2.68
2006-03,34.02,3.13
2006-04,31.43,2.4
2006-05,31.61,2.61
2006-06,30.68,2.4
2006-07,31.27,3.02
2006-08,32.400000000000006,3.06
2006-09,30.56,3.25
2006-10,32.010000000000005,3.3699999999999997
2006-11,32.08,2.67
2006-12,32.98,3.01
2007-01,34.37,2.2
2007-02,31.98,1.6
2007-03,36.98,1.7
2007-04,34.44,1.58
2007-05,34.41,1.7800000000000002
2007-06,32.72,2.08
2007-07,33.74,2.5700000000000003
2007-08,34.3,3.12
2007-09,32.69,3.1900000000000004
2007-10,34.67,3.4299999999999997
2007-11,32.74999999999999,3.67
2007-12,33.60999999999999,3.9899999999999998
2008-01,33.1,4.82
2008-02,30.92,4.95
2008-03,33.88,4.79
2008-04,33.31,4.07
