din_instante,val_geracao,val_geracao_hidroelétrica,val_geracao_térmica,val_geracao_nuclear,val_geracao_eolielétrica,val_geracao_fotovoltaica,val_geracao_térmica_renovável,val_geracao_térmica_não_renovável
2000-01,29.51,27.67,1.42,0.42,,,0.05,1.37
2000-02,28.63,26.84,1.39,0.4,,,0.01,1.38
2000-03,30.42,28.76,1.26,0.4,,,0.0,1.26
2000-04,29.22,27.82,1.04,0.36,,,0.0,1.04
2000-05,30.12,28.8,1.32,0.0,,,0.0,1.32
2000-06,28.8,27.4,1.4,0.0,,,0.01,1.3900000000000001
2000-07,29.05,27.71,1.27,0.07,,,0.01,1.26
2000-08,29.81,27.830000000000002,1.31,0.67,,,0.01,1.3
2000-09,29.26,27.47,1.01,0.78,,,0.02,0.99
2000-10,31.490000000000002,29.98,0.9600000000000001,0.55,,,0.0,0.9600000000000001
2000-11,29.94,27.66,1.15,1.13,,,0.0,1.15
2000-12,30.3,27.64,1.4300000000000002,1.23,,,0.01,1.4200000000000002
2001-01,31.32,28.91,1.4100000000000001,1.0,,,0.0,1.4100000000000001
2001-02,29.38,26.919999999999998,1.34,1.12,,,0.0,1.34
2001-03,32.67,29.79,1.6,1.28,,,0.0,1.6
2001-04,30.48,28.09,1.56,0.8300000000000001,,,0.0,1.56
2001-05,29.2,26.62,1.79,0.79,,,0.01,1.78
2001-06,23.7,20.91,1.61,1.1800000000000002,,,0.01,1.6
2001-07,24.41,21.52,1.45,1.44,,,0.01,1.44
2001-08,24.77,21.63,1.72,1.42,,,0.0,1.72
2001-09,23.66,20.57,1.68,1.41,,,0.01,1.67
2001-10,25.66,22.61,1.6099999999999999,1.44,,,0.0,1.6099999999999999
2001-11,25.029999999999998,22.08,1.8800000000000001,1.07,,,0.0,1.8800000000000001
2001-12,25.83,22.61,1.84,1.38,,,0.0,1.84
2002-01,26.79,23.66,1.86,1.27,,,0.0,1.86
2002-02,25.3,22.63,1.47,1.2,,,0.0,1.47
2002-03,29.71,27.25,1.82,0.64,,,0.0,1.82
2002-04,29.29,26.52,1.6199999999999999,1.15,,,0.0,1.6199999999999999
2002-05,29.07,26.08,1.62,1.37,,,0.0,1.62
2002-06,27.87,25.14,1.4200000000000002,1.31,,,0.0,1.4200000000000002
2002-07,28.68,26.06,1.4000000000000001,1.22,,,0.0,1.4000000000000001
2002-08,29.59,27.21,1.42,0.96,,,0.0,1.42
2002-09,28.42,25.86,1.4,1.16,,,0.0,1.4
2002-10,31.44,28.95,1.3,1.19,,,0.0,1.3
2002-11,29.96,27.86,0.9600000000000001,1.1400000000000001,,,0.0,0.9600000000000001
2002-12,30.44,28.25,0.96,1.23,,,0.0,0.96
2003-01,30.79,28.55,1.06,1.1800000000000002,,,0.0,1.06
2003-02,29.21,27.08,1.06,1.07,,,0.0,1.06
2003-03,31.23,29.0,1.05,1.1800000000000002,,,0.0,1.05
2003-04,30.08,28.25,1.1,0.73,,,0.0,1.1
2003-05,30.21,28.169999999999998,1.05,0.99,,,0.0,1.05
2003-06,29.12,26.52,1.28,1.3199999999999998,,,0.0,1.28
2003-07,30.14,27.48,1.28,1.38,,,0.0,1.28
2003-08,30.14,27.77,1.28,1.09,,,0.0,1.28
2003-09,30.06,27.97,1.11,0.98,,,0.0,1.11
2003-10,31.76,29.43,1.51,0.82,,,0.0,1.51
2003-11,30.900000000000002,27.96,1.7100000000000002,1.23,,,0.0,1.7100000000000002
2003-12,31.720000000000002,28.59,1.74,1.3900000000000001,,,0.0,1.74
2004-01,31.5,28.099999999999998,2.04,1.3599999999999999,,,0.0,2.04
2004-02,29.87,27.13,1.6,1.1400000000000001,,,0.0,1.6
2004-03,32.93,30.52,1.68,0.73,,,0.0,1.68
2004-04,31.63,28.87,1.86,0.9,,,0.0,1.86
2004-05,32.02,29.65,1.67,0.7,,,0.0,1.67
2004-06,31.0,28.35,1.76,0.89,,,0.0,1.76
2004-07,32.01,29.58,1.55,0.88,,,0.0,1.55
2004-08,32.6,29.85,1.7,1.05,,,0.0,1.7
2004-09,32.63,29.32,1.98,1.33,,,0.0,1.98
2004-10,33.06,29.82,2.13,1.1099999999999999,,,0.0,2.13
2004-11,32.41,29.55,1.75,1.1099999999999999,,,0.0,1.75
2004-12,33.39,31.2,1.79,0.4,,,0.0,1.79
2005-01,33.88,31.73,1.79,0.36,,,0.0,1.79
2005-02,31.21,29.43,1.4200000000000002,0.36,,,0.0,1.4200000000000002
2005-03,35.27,33.28,1.99,0.0,,,0.0,1.99
2005-04,33.62,31.09,1.69,0.84,,,0.0,1.69
2005-05,33.23,30.49,1.57,1.17,,,0.0,1.57
2005-06,32.29,29.720000000000002,1.35,1.22,,,0.0,1.35
2005-07,32.58,29.96,1.58,1.04,,,0.0,1.58
2005-08,33.93,31.029999999999998,1.71,1.19,,,0.0,1.71
2005-09,32.64,29.92,1.51,1.21,,,0.0,1.51
2005-10,34.49,31.490000000000002,1.83,1.17,,,0.0,1.83
2005-11,33.24,30.27,2.0100000000000002,0.96,,,0.0,2.0100000000000002
2005-12,34.26,31.97,1.96,0.33,,,0.0,1.96
2006-01,35.49,33.32,1.84,0.32999999999999996,,,0.0,1.84
2006-02,32.7,30.02,1.79,0.89,,,0.0,1.79
2006-03,37.15,34.02,1.85,1.28,0.0,,0.0,1.85
2006-04,33.83,31.43,1.22,1.18,0.0,,0.0,1.22
2006-05,34.22,31.61,1.48,1.13,0.0,,0.0,1.48
2006-06,33.08,30.68,1.4,1.0,0.0,,0.0,1.4
2006-07,34.29,31.25,1.69,1.33,0.02,,0.0,1.69
2006-08,35.46,32.38,1.73,1.33,0.02,,0.0,1.73
2006-09,33.81,30.52,1.93,1.3199999999999998,0.04,,0.0,1.93
2006-10,35.38,31.94,2.02,1.3599999999999999,0.06,,0.01,2.01
2006-11,34.75,32.03,1.42,1.26,0.04,,0.01,1.41
2006-12,35.99,32.93,1.66,1.3599999999999999,0.04,,0.01,1.65
2007-01,36.57,34.32,1.21,1.0,0.04,,0.01,1.2
2007-02,33.58,31.93,0.88,0.73,0.04,,0.01,0.87
2007-03,38.68,36.93,1.03,0.6799999999999999,0.04,,0.01,1.02
2007-04,36.02,34.4,1.0,0.58,0.04,,0.0,1.0
2007-05,36.19,34.37,0.7000000000000001,1.08,0.04,,0.0,0.7000000000000001
2007-06,34.8,32.68,1.1,0.98,0.04,,0.0,1.1
2007-07,36.31,33.7,1.58,0.99,0.04,,0.0,1.58
2007-08,37.42,34.22,1.8,1.32,0.08,,0.0,1.8
2007-09,35.88,32.64,1.9800000000000002,1.21,0.05,,0.0,1.9800000000000002
2007-10,38.1,34.6,2.21,1.22,0.07,,0.0,2.21
2007-11,36.42,32.69,2.39,1.29,0.05,,0.01,2.38
2007-12,37.6,33.55,2.73,1.27,0.05,,0.01,2.7199999999999998
2008-01,37.92,33.03,3.54,1.31,0.04,,0.03,3.5100000000000002
2008-02,35.87,30.85,3.86,1.1199999999999999,0.04,,0.03,3.83
2008-03,38.67,33.82,3.8200000000000003,1.0,0.03,,0.03,3.79
2008-04,37.38,33.27,2.99,1.0899999999999999,0.03,,0.01,2.98
2008-05,37.46,33.82,2.86,0.74,0.04,,0.0,2.86
2008-06,36.980000000000004,33.28,3.09,0.5700000000000001,0.04,,0.01,3.08
2008-07,37.38,33.23,2.73,1.38,0.04,,0.0,2.73
2008-08,38.28,34.04,2.84,1.3599999999999999,0.04,,0.0,2.84
2008-09,37.04,32.94,2.68,1.3399999999999999,0.08,,0.0,2.68
2008-10,39.23,34.87,2.94,1.3599999999999999,0.06,,0.01,2.93
2008-11,36.59,32.99,2.2199999999999998,1.31,0.07,,0.02,2.1999999999999997
2008-12,35.75,31.47,2.86,1.38,0.04,,0.02,2.84
2009-01,36.29,33.43,1.56,1.26,0.04,,0.01,1.55
2009-02,34.48,32.31,1.23,0.9,0.04,,0.02,1.21
2009-03,39.46,36.76,1.66,1.0,0.04,,0.03,1.63
2009-04,35.85,33.74,1.1300000000000001,0.95,0.03,,0.01,1.12
2009-05,36.35,32.93,2.39,1.0,0.03,,0.05,2.34
2009-06,34.79,31.42,2.07,1.26,0.04,,0.03,2.04
2009-07,36.68,34.03,1.27,1.34,0.04,,0.01,1.26
2009-08,37.03,35.49,1.0,0.48,0.06,,0.03,0.97
2009-09,36.94,34.83,0.8600000000000001,1.1600000000000001,0.09,,0.02,0.8400000000000001
2009-10,38.28,36.15,0.97,1.07,0.09,,0.030000000000000002,0.94
2009-11,38.88,36.63,0.96,1.1800000000000002,0.11,,0.030000000000000002,0.9299999999999999
2009-12,39.17,36.74,1.0,1.3399999999999999,0.09,,0.02,0.98
2010-01,40.3,37.6,1.15,1.46,0.09,,0.01,1.1400000000000001
2010-02,38.32,35.379999999999995,1.53,1.28,0.13,,0.02,1.51
2010-03,42.29,39.3,1.42,1.46,0.11,,0.02,1.4
2010-04,38.51,36.0,1.3,1.13,0.08,,0.02,1.28
2010-05,39.16,35.71,2.08,1.2799999999999998,0.09,,0.05,2.0300000000000002
2010-06,37.69,33.07,3.1,1.42,0.1,,0.04,3.06
2010-07,39.65,35.33,2.99,1.23,0.1,,0.060000000000000005,2.93
2010-08,39.95,33.88,4.82,1.08,0.17,,0.060000000000000005,4.76
2010-09,39.49,32.48,5.47,1.33,0.21,,0.05,5.42
2010-10,40.2,34.03,4.9,1.12,0.15,,0.06,4.84
2010-11,39.410000000000004,33.59,5.23,0.43,0.16,,0.05,5.18
2010-12,41.26,36.36,3.5,1.29,0.11,,0.02,3.48
2011-01,42.01,38.79,1.76,1.38,0.08,,0.01,1.75
2011-02,39.7,36.67,1.76,1.19,0.08,,0.01,1.75
2011-03,42.22,39.23,1.57,1.3699999999999999,0.05,,0.01,1.56
2011-04,40.29,37.74,1.3,1.21,0.04,,0.0,1.3
2011-05,40.5,37.2,2.02,1.23,0.05,,0.04,1.98
2011-06,39.09,35.02,2.54,1.41,0.12,,0.06,2.48
2011-07,40.77,36.75,2.47,1.42,0.13,,0.07,2.4
2011-08,42.47,38.59,2.4,1.22,0.26,,0.05,2.35
2011-09,40.92,37.37,2.16,1.15,0.24,,0.030000000000000002,2.13
2011-10,41.84,37.74,2.66,1.18,0.26,,0.01,2.65
2011-11,40.89,36.589999999999996,2.6,1.41,0.29,,0.01,2.59
2011-12,42.83,38.5,2.58,1.47,0.28,,0.01,2.57
2012-01,43.17,39.61,1.87,1.41,0.28,,0.0,1.87
2012-02,42.84,39.31,2.16,1.15,0.22,,0.01,2.15
2012-03,46.3,42.64,2.95,0.51,0.2,,0.02,2.93
2012-04,42.74,36.93,4.2,1.41,0.2,,0.04,4.16
2012-05,42.32,36.36,4.26,1.47,0.23,,0.11,4.15
2012-06,39.11,35.43,2.02,1.42,0.24000000000000002,,0.13,1.8900000000000001
2012-07,40.43,37.03,1.62,1.47,0.31,,0.16,1.46
2012-08,42.55,37.53,3.2,1.48,0.34,,0.21000000000000002,2.99
2012-09,41.74,34.5,5.5,1.4,0.34,,0.23,5.2700000000000005
2012-10,44.17,35.27,7.1,1.47,0.33,,0.26,6.84
2012-11,41.89,31.8,8.34,1.43,0.32,,0.21,8.13
2012-12,45.0,34.9,8.34,1.3900000000000001,0.37,,0.15,8.19
2013-01,43.37,34.44,7.55,1.04,0.34,,0.06,7.49
2013-02,40.980000000000004,33.01,6.76,0.9,0.31,,0.06,6.7
2013-03,44.71,36.44,6.63,1.29,0.35,,0.07,6.5600000000000005
2013-04,42.14,34.5,6.18,1.17,0.29000000000000004,,0.16999999999999998,6.01
2013-05,41.82,33.4,7.59,0.5499999999999999,0.28,,0.33,7.26
2013-06,40.15,31.63,6.91,1.35,0.26,,0.32,6.59
2013-07,42.15,34.47,6.0600000000000005,1.31,0.31,,0.37,5.69
2013-08,43.35,35.07,6.52,1.35,0.41000000000000003,,0.48,6.04
2013-09,42.53,34.35,6.38,1.3599999999999999,0.44,,0.49,5.89
2013-10,44.77,36.160000000000004,6.66,1.47,0.48,,0.5,6.16
2013-11,43.52,34.6,6.95,1.43,0.54,,0.42,6.53
2013-12,43.85,35.65,6.41,1.37,0.42,,0.31,6.1
2014-01,48.73,39.49,7.31,1.47,0.46,,0.14,7.17
2014-02,43.63,33.83,8.07,1.28,0.45,,0.14,7.930000000000001
2014-03,47.17,35.61,9.63,1.42,0.51,,0.19,9.44
2014-04,43.85,33.410000000000004,9.040000000000001,0.98,0.42,,0.3,8.74
2014-05,44.64,32.03,10.790000000000001,1.4000000000000001,0.42,,0.47000000000000003,10.32
2014-06,41.86,29.93,9.81,1.39,0.73,,0.53,9.28
2014-07,43.44,31.02,10.51,0.9199999999999999,0.99,,0.44,10.07
2014-08,43.7,30.15,11.76,0.63,1.16,,0.61,11.15
